3.000000000000000000e+00 4.636398008530646653e-01 0.000000000000000000e+00
1.240000000000000000e+02 3.397947074435637704e-01 4.300000000000000000e+01
2.100000000000000000e+01 5.792035941416327077e-02 7.000000000000000000e+00
1.400000000000000000e+01 5.185258096093525726e-01 4.000000000000000000e+00
1.210000000000000000e+02 7.859680108551534428e-01 4.000000000000000000e+01
1.900000000000000000e+01 4.712145329305755803e-02 5.000000000000000000e+00
1.900000000000000000e+01 4.683336787871787699e-02 1.200000000000000000e+01
5.800000000000000000e+01 7.486147450220294319e-02 1.200000000000000000e+01
2.000000000000000000e+00 4.552253602618994699e-01 1.000000000000000000e+00
4.000000000000000000e+00 3.643170695818075816e-02 2.600000000000000000e+01
1.910000000000000000e+02 6.279682449205925554e-01 5.100000000000000000e+01
6.000000000000000000e+00 6.887503361614409625e-02 7.000000000000000000e+00
5.000000000000000000e+01 1.534103135613557739e-02 8.000000000000000000e+00
1.900000000000000000e+01 3.791581552936588162e-01 8.000000000000000000e+00
1.370000000000000000e+02 7.738841790099634244e-01 4.500000000000000000e+01
2.200000000000000000e+01 2.212597846226762102e-02 3.700000000000000000e+01
3.500000000000000000e+01 1.174888459003018554e-02 2.400000000000000000e+01
8.000000000000000000e+00 6.341416597219352858e-02 1.500000000000000000e+01
1.200000000000000000e+01 6.642344950269735149e-02 7.000000000000000000e+00
1.000000000000000000e+01 5.368375665797144730e-02 7.000000000000000000e+00
1.330000000000000000e+02 5.787833084294776720e-01 4.900000000000000000e+01
1.100000000000000000e+01 1.441508821923146444e-01 4.000000000000000000e+00
1.190000000000000000e+02 1.824706405286009858e-01 4.800000000000000000e+01
9.000000000000000000e+00 2.407542313321686667e-02 2.700000000000000000e+01
5.000000000000000000e+00 5.948814208581122004e-02 3.000000000000000000e+01
9.000000000000000000e+00 1.620700729164045173e-01 7.000000000000000000e+00
1.600000000000000000e+01 6.217514328078042052e-01 4.000000000000000000e+00
6.600000000000000000e+01 2.398524055422720635e-03 1.700000000000000000e+01
6.100000000000000000e+01 8.021228697170963429e-01 1.300000000000000000e+01
4.000000000000000000e+00 4.527940547937789884e-01 1.000000000000000000e+00
3.100000000000000000e+01 7.517750900954892623e-01 1.000000000000000000e+01
1.190000000000000000e+02 2.508117290190229470e-02 4.100000000000000000e+01
1.420000000000000000e+02 3.284552974933785952e-01 4.700000000000000000e+01
1.100000000000000000e+01 2.565293930745813147e-02 3.400000000000000000e+01
4.000000000000000000e+00 3.343533603933373510e-01 1.000000000000000000e+00
1.720000000000000000e+02 6.856719451250218311e-01 4.900000000000000000e+01
7.000000000000000000e+00 1.947574703408898600e-01 2.000000000000000000e+00
1.200000000000000000e+01 3.802750023014438846e-02 4.400000000000000000e+01
1.200000000000000000e+01 5.643332207245160825e-02 1.100000000000000000e+01
1.950000000000000000e+02 6.405880253179841999e-01 6.500000000000000000e+01
1.300000000000000000e+01 1.839408506648798625e-02 5.000000000000000000e+00
1.690000000000000000e+02 6.987824912543948441e-01 5.200000000000000000e+01
3.600000000000000000e+01 7.658920073215008673e-02 3.400000000000000000e+01
1.600000000000000000e+01 4.947652943877037801e-01 1.400000000000000000e+01
1.650000000000000000e+02 6.756990344346496258e-01 5.100000000000000000e+01
1.600000000000000000e+01 7.854426213792883860e-02 5.000000000000000000e+00
3.000000000000000000e+00 3.412109590087468447e-02 3.000000000000000000e+00
2.400000000000000000e+01 6.513336488594878571e-01 8.000000000000000000e+00
1.600000000000000000e+01 1.807152251534441534e-01 6.000000000000000000e+00
1.900000000000000000e+01 1.274870934264614453e-02 1.500000000000000000e+01
2.000000000000000000e+00 4.776421054225317153e-01 0.000000000000000000e+00
1.300000000000000000e+01 3.959892547686445774e-02 2.100000000000000000e+01
0.000000000000000000e+00 3.624423852126542472e-02 6.600000000000000000e+01
1.200000000000000000e+01 8.433629232808109721e-02 9.000000000000000000e+00
6.600000000000000000e+01 7.660017828065868173e-01 1.700000000000000000e+01
1.700000000000000000e+01 1.437520302924013560e-01 5.000000000000000000e+00
8.200000000000000000e+01 6.251384581590033185e-02 3.400000000000000000e+01
2.600000000000000000e+01 2.257413932307764659e-01 1.100000000000000000e+01
1.480000000000000000e+02 6.245216180334198786e-01 3.300000000000000000e+01
3.000000000000000000e+00 2.333926495617847166e-02 2.000000000000000000e+00
1.970000000000000000e+02 6.227583462272929804e-01 6.500000000000000000e+01
1.900000000000000000e+01 8.264461790349210413e-02 9.000000000000000000e+00
3.300000000000000000e+01 5.340567496466434166e-02 1.500000000000000000e+01
2.500000000000000000e+01 5.676386658796538365e-01 8.000000000000000000e+00
3.000000000000000000e+00 3.716180699702981149e-02 6.200000000000000000e+01
3.000000000000000000e+01 4.932301183627850749e-01 1.100000000000000000e+01
5.000000000000000000e+00 1.718520261139283578e-02 4.200000000000000000e+01
1.440000000000000000e+02 4.337368952048334392e-02 5.800000000000000000e+01
1.800000000000000000e+01 9.393861163624483979e-02 5.000000000000000000e+00
9.000000000000000000e+00 5.198715568572142010e-01 4.000000000000000000e+00
1.600000000000000000e+01 1.930679360522590815e-01 2.000000000000000000e+00
2.700000000000000000e+01 5.769792289668503743e-03 3.800000000000000000e+01
1.000000000000000000e+01 1.699508056448155446e-01 2.000000000000000000e+00
8.000000000000000000e+00 1.527045299170171899e-01 9.000000000000000000e+00
1.980000000000000000e+02 6.559996404040572271e-01 6.700000000000000000e+01
1.620000000000000000e+02 3.624408110515970338e-01 5.500000000000000000e+01
1.200000000000000000e+02 7.139053504256049898e-01 3.900000000000000000e+01
2.700000000000000000e+01 3.930346020095056847e-01 1.100000000000000000e+01
1.710000000000000000e+02 1.242453016980186870e-01 7.500000000000000000e+01
2.000000000000000000e+00 6.136101588223046299e-01 0.000000000000000000e+00
8.900000000000000000e+01 8.044737087354500993e-01 3.000000000000000000e+01
4.500000000000000000e+01 3.604804394864824513e-01 4.400000000000000000e+01
6.100000000000000000e+01 4.170427012670344102e-01 2.800000000000000000e+01
2.300000000000000000e+01 1.261353910553291990e-01 1.100000000000000000e+01
4.300000000000000000e+01 2.091107521995328074e-03 2.300000000000000000e+01
1.340000000000000000e+02 3.016424851497419013e-01 5.300000000000000000e+01
1.500000000000000000e+01 1.765389043910220168e-01 5.000000000000000000e+00
1.300000000000000000e+01 5.818304416792399736e-02 5.000000000000000000e+00
1.700000000000000000e+01 4.377137064103094333e-01 4.000000000000000000e+00
1.700000000000000000e+01 7.140200259017995266e-02 5.000000000000000000e+00
5.000000000000000000e+00 2.931812917434604704e-01 1.000000000000000000e+00
1.700000000000000000e+01 1.917435836869632038e-01 7.000000000000000000e+00
8.000000000000000000e+00 2.747749986135274991e-01 2.000000000000000000e+00
8.000000000000000000e+00 3.041494527492253352e-01 3.000000000000000000e+00
5.000000000000000000e+00 5.872165863870013602e-01 3.000000000000000000e+00
7.000000000000000000e+00 3.576962473515220009e-01 6.000000000000000000e+00
9.000000000000000000e+00 2.584845609155757007e-01 2.000000000000000000e+00
1.800000000000000000e+01 7.099802073289944448e-02 5.000000000000000000e+00
1.400000000000000000e+01 4.098747806686878214e-01 5.000000000000000000e+00
9.000000000000000000e+00 2.191681183343582029e-01 2.000000000000000000e+00
9.000000000000000000e+00 1.950668702170819113e-01 2.000000000000000000e+00
2.070000000000000000e+02 2.259561154006817507e-01 7.300000000000000000e+01
1.210000000000000000e+02 5.560361493905394692e-01 4.300000000000000000e+01
1.800000000000000000e+01 3.904254016710667075e-01 8.000000000000000000e+00
1.100000000000000000e+01 5.642102849711007062e-01 4.000000000000000000e+00
1.300000000000000000e+01 2.354373080925184769e-01 4.000000000000000000e+00
4.000000000000000000e+00 1.150134301424196419e-02 2.000000000000000000e+00
4.400000000000000000e+01 1.040003706981033199e-01 3.600000000000000000e+01
1.800000000000000000e+01 1.292251265666635451e-01 5.000000000000000000e+00
2.000000000000000000e+01 7.649100604607239617e-02 1.300000000000000000e+01
4.000000000000000000e+00 4.736826480668483996e-01 1.000000000000000000e+00
1.900000000000000000e+01 8.156382476446008001e-01 6.000000000000000000e+00
1.700000000000000000e+01 4.484333240043023583e-01 3.000000000000000000e+00
1.560000000000000000e+02 4.188387262019744872e-01 4.800000000000000000e+01
1.850000000000000000e+02 6.158271293998357487e-01 6.100000000000000000e+01
2.000000000000000000e+01 9.724537153913674625e-02 9.000000000000000000e+00
4.000000000000000000e+00 7.296343730768283832e-03 1.100000000000000000e+01
3.100000000000000000e+01 3.992636555166697437e-02 2.100000000000000000e+01
6.300000000000000000e+01 1.471443083936457563e-01 2.200000000000000000e+01
7.000000000000000000e+00 1.295368262708020655e-02 8.000000000000000000e+00
2.400000000000000000e+02 3.931206122736681241e-01 9.400000000000000000e+01
4.500000000000000000e+01 1.121238333193117498e-01 1.500000000000000000e+01
2.500000000000000000e+01 4.204934253124852916e-01 8.000000000000000000e+00
4.000000000000000000e+00 8.001240148505263106e-01 1.000000000000000000e+00
3.400000000000000000e+01 1.786011298895656338e-02 2.400000000000000000e+01
1.570000000000000000e+02 4.488135894375794299e-01 5.000000000000000000e+01
6.900000000000000000e+01 5.173467785962663351e-02 3.400000000000000000e+01
1.400000000000000000e+01 2.965077692778246912e-02 1.100000000000000000e+01
2.600000000000000000e+01 6.662146818828436068e-01 8.000000000000000000e+00
8.000000000000000000e+00 4.660843413846998268e-02 3.800000000000000000e+01
5.000000000000000000e+00 2.173943449396540384e-01 2.000000000000000000e+00
9.000000000000000000e+00 2.425240261263986175e-01 3.000000000000000000e+00
1.300000000000000000e+01 1.596509784904773244e-02 5.000000000000000000e+00
4.000000000000000000e+00 1.892567579753441365e-01 1.000000000000000000e+00
1.500000000000000000e+01 4.861383763898384225e-01 3.000000000000000000e+00
5.000000000000000000e+00 2.217150551151633731e-02 2.000000000000000000e+01
1.340000000000000000e+02 5.656346747146677734e-01 4.600000000000000000e+01
1.010000000000000000e+02 3.008837930435301344e-01 2.600000000000000000e+01
4.000000000000000000e+00 5.351942992873816030e-01 1.000000000000000000e+00
1.700000000000000000e+01 3.626227910513726144e-02 3.100000000000000000e+01
9.000000000000000000e+00 3.708482056576627439e-01 2.000000000000000000e+00
2.200000000000000000e+01 6.084440819804889378e-01 8.000000000000000000e+00
1.190000000000000000e+02 5.456239064645435066e-01 4.100000000000000000e+01
1.380000000000000000e+02 7.448983440458697980e-02 6.800000000000000000e+01
1.300000000000000000e+01 5.600371380367030055e-02 2.400000000000000000e+01
1.400000000000000000e+01 4.927110370543050788e-01 4.000000000000000000e+00
2.400000000000000000e+01 5.738760189770551745e-02 7.000000000000000000e+00
9.000000000000000000e+00 2.514482246704841106e-01 2.000000000000000000e+00
1.100000000000000000e+01 2.468920654094542214e-02 5.000000000000000000e+00
6.000000000000000000e+00 5.583714898016939494e-03 9.000000000000000000e+00
2.000000000000000000e+00 5.329270424050919219e-01 0.000000000000000000e+00
1.060000000000000000e+02 9.837277542103155248e-02 2.300000000000000000e+01
1.970000000000000000e+02 4.420034556716919139e-01 6.600000000000000000e+01
5.000000000000000000e+00 1.910013235557941058e-01 2.000000000000000000e+00
1.500000000000000000e+01 5.755751705655712813e-01 4.000000000000000000e+00
3.000000000000000000e+00 5.305169033056914563e-01 0.000000000000000000e+00
3.000000000000000000e+01 1.253724264191007909e-01 3.200000000000000000e+01
2.500000000000000000e+01 1.324296775534683779e-01 9.000000000000000000e+00
1.370000000000000000e+02 8.206610259716752565e-02 6.800000000000000000e+01
1.960000000000000000e+02 6.153240499392930163e-01 6.800000000000000000e+01
2.800000000000000000e+01 2.128337629378673074e-02 1.600000000000000000e+01
8.000000000000000000e+00 6.543606255609768496e-01 3.000000000000000000e+00
8.000000000000000000e+00 1.234779752470851200e-01 1.500000000000000000e+01
5.000000000000000000e+00 4.977423260160760421e-01 1.000000000000000000e+00
2.000000000000000000e+00 5.484933135578242691e-01 0.000000000000000000e+00
1.300000000000000000e+02 4.113857302931619442e-01 5.000000000000000000e+01
5.500000000000000000e+01 8.223269540537839761e-01 1.600000000000000000e+01
1.700000000000000000e+01 1.312602224265190798e-01 5.000000000000000000e+00
1.700000000000000000e+01 8.627643471988176715e-01 4.000000000000000000e+00
1.500000000000000000e+01 3.227532867178096176e-01 5.000000000000000000e+00
2.200000000000000000e+01 6.109941783665666648e-01 7.000000000000000000e+00
1.660000000000000000e+02 6.750841429424393469e-01 5.000000000000000000e+01
8.000000000000000000e+00 1.159858174299069761e-01 9.000000000000000000e+00
2.050000000000000000e+02 5.099791786729025445e-01 6.500000000000000000e+01
1.310000000000000000e+02 2.059071652639275080e-02 6.500000000000000000e+01
1.020000000000000000e+02 1.202481494580816823e-01 4.700000000000000000e+01
1.210000000000000000e+02 7.672709576448527580e-01 4.100000000000000000e+01
1.000000000000000000e+01 6.714707466607662267e-01 3.000000000000000000e+00
9.000000000000000000e+00 1.768486359365951111e-01 2.000000000000000000e+00
1.400000000000000000e+01 4.732915245882426403e-01 4.000000000000000000e+00
1.500000000000000000e+01 4.088634236681665951e-02 3.200000000000000000e+01
6.100000000000000000e+01 7.860884999090479441e-01 1.700000000000000000e+01
1.650000000000000000e+02 6.887424900430855201e-01 5.200000000000000000e+01
1.200000000000000000e+01 3.079576043342990843e-02 5.000000000000000000e+00
7.000000000000000000e+00 3.860899825021410492e-02 1.500000000000000000e+01
1.630000000000000000e+02 7.133231358465208505e-01 5.300000000000000000e+01
1.200000000000000000e+02 7.858780442339728944e-01 4.000000000000000000e+01
5.000000000000000000e+00 1.861861082929082076e-02 3.500000000000000000e+01
9.000000000000000000e+00 3.077548529350770390e-01 3.000000000000000000e+00
1.770000000000000000e+02 6.561006900483677962e-01 6.000000000000000000e+01
2.600000000000000000e+01 3.130077104168186852e-01 1.300000000000000000e+01
1.800000000000000000e+01 5.413557426104999987e-02 5.000000000000000000e+00
4.000000000000000000e+00 4.503250169750675491e-01 1.000000000000000000e+00
6.000000000000000000e+00 4.371269419482477075e-02 1.100000000000000000e+01
6.000000000000000000e+00 8.030656450500254229e-01 3.000000000000000000e+00
1.600000000000000000e+01 6.516802171057065052e-02 5.000000000000000000e+00
1.070000000000000000e+02 6.021234337818325288e-01 3.000000000000000000e+01
5.000000000000000000e+00 1.007878547659115248e-01 7.000000000000000000e+00
4.600000000000000000e+01 8.044244722982270279e-02 2.000000000000000000e+01
1.920000000000000000e+02 5.756774208522246195e-01 6.700000000000000000e+01
1.620000000000000000e+02 7.147819180271363093e-01 5.300000000000000000e+01
3.100000000000000000e+01 1.545858889717519613e-01 6.700000000000000000e+01
1.100000000000000000e+01 1.889026448363504210e-02 7.000000000000000000e+00
1.150000000000000000e+02 3.291703374213056366e-02 4.800000000000000000e+01
1.600000000000000000e+01 2.635303529679616230e-01 7.000000000000000000e+00
1.380000000000000000e+02 3.657821704617090774e-01 4.500000000000000000e+01
1.200000000000000000e+01 1.493773404073113487e-01 4.000000000000000000e+00
1.800000000000000000e+01 1.155474540215673945e-01 5.000000000000000000e+00
1.130000000000000000e+02 3.252905437502187636e-02 5.400000000000000000e+01
8.000000000000000000e+00 1.588117966958292049e-01 2.000000000000000000e+00
1.950000000000000000e+02 6.300224852519490382e-01 6.500000000000000000e+01
2.400000000000000000e+01 4.645236342856602363e-01 1.000000000000000000e+01
